ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5012 ,MUMRES20DEL02 ,26,4.5,19.103249,72.846749,19.123249,72.866749,28-03-2022,08:45:00,08:55:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,15.14833333
0xc399 ,GOARES14DEL01 ,34,4.9,15.157944,73.950889,15.167944,73.960889,15-02-2022,08:15:00,08:20:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,14.74083333
0x732d ,VADRES13DEL03 ,26,4.9,22.310237,73.158921,22.400237,73.248921,04-03-2022,21:20:00,21:35:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,31.24666667
0xd663 ,KOCRES20DEL01 ,39,4.9,9.979186,76.317361,10.089186,76.427361,14-02-2022,17:50:00,18:00:00,conditions Stormy,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,25.89916667
0x6a14 ,RANCHIRES20DEL02 ,34,4.5,23.39925,85.390464,23.44925,85.440464,28-03-2022,22:35:00,22:50:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,27.37833333
0x134b ,JAPRES05DEL03 ,37,4.9,26.905287,75.794592,26.995287,75.884592,14-03-2022,21:25:00,21:35:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,40.6
0xe26d ,DEHRES02DEL02 ,29,4.6,0,0,0.02,0.02,15-02-2022,09:50:00,10:00:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Urban ,14.2775
0xd0f7 ,AGRRES15DEL01 ,34,4.6,0,0,0.04,0.04,17-02-2022,14:20:00,14:25:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,33.015
0x9daa ,CHENRES03DEL03 ,35,4.7,13.091809,80.219104,13.151809,80.279104,11-03-2022,23:10:00,23:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,24.66833333
0xd2fa ,KNPRES18DEL01 ,25,4.6,26.474133,80.3481,26.584133,80.4581,14-02-2022,21:45:00,21:50:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,19.67166667
0xb302 ,SURRES01DEL03 ,20,4.8,21.186438,72.794115,21.216438,72.824115,21-03-2022,17:30:00,17:35:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,21.0175
0x7164 ,MUMRES17DEL01 ,28,4.6,19.121999,72.908493,19.161999,72.948493,17-03-2022,15:35:00,15:40:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,19.84916667
0x38a5 ,JAPRES07DEL03 ,31,4.6,26.766536,75.837333,26.856536,75.927333,23-03-2022,22:20:00,22:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,2,No ,Metropolitian ,41.83083333
0x2c04 ,PUNERES02DEL03 ,28,4.9,18.55144,73.804855,18.64144,73.894855,27-03-2022,23:15:00,23:30:00,conditions Fog,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,23.22583333
0xca42 ,BHPRES15DEL02 ,39,5,23.234249,77.434007,23.254249,77.454007,11-02-2022,08:30:00,08:40:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,24.82
0x204e ,COIMBRES07DEL02 ,34,4.8,10.96185,76.971082,11.04185,77.051082,02-03-2022,22:30:00,22:35:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,0,No ,Urban ,21.83166667
0x4ce5 ,CHENRES20DEL03 ,28,4.6,12.975996,80.221898,13.005996,80.251898,07-03-2022,19:35:00,19:50:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban ,18.07416667
0x84b8 ,RANCHIRES19DEL03 ,39,4.9,23.333017,85.3172,23.363017,85.3472,17-03-2022,23:55:00,00:05:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,17.37666667
0xbb30 ,INDORES18DEL02 ,38,4.5,22.753839,75.897429,22.773839,75.917429,03-04-2022,09:40:00,09:45:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,25.54916667
0x6a6 ,BANGRES17DEL02 ,NaN ,NaN ,12.972532,77.608179,13.052532,77.688179,02-04-2022,NaN ,19:50:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,26.665
0xb43e ,HYDRES19DEL01 ,24,4.7,17.458998,78.500366,17.528998,78.570366,14-03-2022,21:00:00,21:05:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,30.80833333
0x3a7a ,VADRES08DEL01 ,34,4.4,0,0,0.11,0.11,10-03-2022,17:30:00,17:45:00,conditions Cloudy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,35.3475
0x7211 ,PUNERES16DEL02 ,29,4.7,18.536718,73.830327,18.616719,73.910327,08-03-2022,18:45:00,18:50:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,22.76333333
0x834c ,MUMRES07DEL03 ,29,5,19.091458,72.827808,19.151458,72.887808,03-03-2022,23:10:00,23:25:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,14.58083333
0x9b91 ,HYDRES19DEL02 ,26,4.6,17.458998,78.500366,17.538998,78.580366,27-03-2022,22:35:00,22:40:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,19.60666667
0x4e4a ,MYSRES09DEL03 ,26,4.6,12.323194,76.630583,12.383194,76.690583,07-03-2022,17:45:00,17:55:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,24.57666667
0xce0f ,LUDHRES05DEL01 ,20,4.6,30.905562,75.832841,30.945562,75.872841,17-02-2022,14:55:00,15:00:00,conditions Windy,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,19.335
0x4dd1 ,INDORES16DEL01 ,31,4.8,22.744648,75.894377,22.854648,76.004377,23-03-2022,18:00:00,18:15:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,25.76166667
0x9628 ,SURRES16DEL02 ,28,4.6,21.160437,72.774209,21.290437,72.904209,16-03-2022,21:00:00,21:10:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,18.89583333
0x37ea ,PUNERES04DEL02 ,30,5,18.51421,73.838429,18.56421,73.888429,19-03-2022,17:40:00,17:55:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,28.55166667
0x6f62 ,PUNERES010DEL01 ,34,4.7,18.539299,73.897902,18.649299,74.007902,06-03-2022,22:00:00,22:10:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,Yes ,Urban ,45.19583333
0x7abb ,SURRES13DEL02 ,26,4.8,21.170096,72.789122,21.220096,72.839122,21-03-2022,19:35:00,19:40:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,28.63166667
0xb5c6 ,HYDRES01DEL02 ,32,4.1,17.410371,78.437225,17.460371,78.487225,01-03-2022,22:25:00,22:40:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,26.62583333
0xa966 ,INDORES010DEL03 ,21,4.6,22.75004,75.902847,22.84004,75.992847,27-03-2022,17:50:00,18:00:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,26.475
0x69b1 ,SURRES12DEL02 ,26,4.9,21.183434,72.814492,21.313434,72.944492,04-04-2022,21:55:00,22:05:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,23.00833333
0xaa87 ,COIMBRES07DEL02 ,34,4.1,10.96185,76.971082,11.04185,77.051082,16-03-2022,21:45:00,21:55:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,37.91583333
0x607c ,COIMBRES04DEL01 ,37,4.3,11.024839,77.007003,11.134839,77.117003,08-03-2022,19:40:00,19:55:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,3,No ,Semi-Urban ,49.57333333
0x1bf9 ,SURRES09DEL03 ,33,4.5,21.175975,72.795503,21.235975,72.855503,07-03-2022,18:25:00,18:35:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,26.2075
0x8343 ,RANCHIRES010DEL02 ,23,4.5,23.354422,85.3329,23.484422,85.4629,14-03-2022,18:15:00,18:30:00,conditions Sunny,Medium ,1,Snack ,scooter ,1,No ,Urban ,14.38833333
0x37b7 ,RANCHIRES14DEL01 ,20,4.9,0,0,0.11,0.11,12-03-2022,20:40:00,20:45:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,20.41416667
0xdb3e ,KNPRES09DEL02 ,21,4.5,26.473698,80.352677,26.603698,80.482677,14-02-2022,22:00:00,22:05:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,23.84666667
0x8e3d ,INDORES20DEL03 ,34,4.8,22.732225,75.874765,22.792225,75.934765,09-03-2022,00:00:00,00:05:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,25.25583333
0x9d80 ,SURRES03DEL03 ,23,4.8,21.186884,72.793616,21.276884,72.883616,20-03-2022,17:30:00,17:35:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,23.41583333
0xe111 ,AURGRES19DEL01 ,24,4.2,19.866969,75.318894,19.976969,75.428894,12-02-2022,19:20:00,19:35:00,conditions Cloudy,Jam ,1,Snack ,scooter ,1,No ,Urban ,35.09
0x1dde ,PUNERES18DEL02 ,21,4.7,18.593481,73.785901,18.673481,73.865901,25-03-2022,22:55:00,23:05:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,21.17583333
0x9b98 ,COIMBRES16DEL03 ,29,5,11.010375,76.95295,11.100375,77.04295,29-03-2022,23:15:00,23:20:00,conditions Fog,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,24.53666667
0x40e9 ,MUMRES16DEL01 ,23,4.6,19.120083,72.907385,19.130083,72.917385,19-03-2022,11:00:00,11:10:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,No ,Urban ,13.60583333
0x3cd4 ,MYSRES17DEL02 ,33,5,12.326356,76.619103,12.456356,76.749103,18-03-2022,23:55:00,00:05:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,22.54833333
0x58c3 ,VADRES05DEL01 ,25,5,22.310526,73.170937,22.350526,73.210937,19-03-2022,16:40:00,16:50:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,20.93833333
0x600c ,BANGRES01DEL01 ,36,4.9,12.933284,77.615428,12.973284,77.655428,03-04-2022,15:40:00,15:55:00,conditions Windy,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,27.73
0xc4a6 ,DEHRES05DEL02 ,31,4,30.346994,78.062543,30.366994,78.082543,13-02-2022,08:30:00,08:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,26.69666667
0x38dd ,RANCHIRES08DEL01 ,20,4.9,23.353783,85.326967,23.463783,85.436967,29-03-2022,21:15:00,21:20:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,20.53
0x8160 ,VADRES07DEL01 ,20,4.5,0,0,0.04,0.04,26-03-2022,14:30:00,14:35:00,conditions Stormy,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,18.45166667
0xa02 ,PUNERES14DEL03 ,33,4.4,18.516216,73.842527,18.546216,73.872527,01-04-2022,20:25:00,20:30:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,32.18833333
0x1f26 ,INDORES15DEL03 ,37,5,22.760072,75.892574,22.820072,75.952574,01-03-2022,19:25:00,19:35:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Urban ,27.845
0xb123 ,BANGRES13DEL02 ,39,4.6,12.935662,77.61413,12.985662,77.66413,07-03-2022,22:40:00,22:55:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,23.21083333
0x5b32 ,JAPRES19DEL01 ,30,4.3,26.913726,75.75282,26.983726,75.82282,08-03-2022,20:20:00,20:25:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,3,No ,Metropolitian ,48.7975
0xdc1e ,BHPRES08DEL01 ,27,4.7,23.232537,77.429845,23.242537,77.439845,17-02-2022,08:55:00,09:10:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Urban ,13.25166667
0x65bd ,COIMBRES17DEL02 ,39,4.9,11.026117,76.944652,11.106117,77.024652,20-03-2022,19:40:00,19:50:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,21.3075
0x3467 ,MUMRES13DEL02 ,20,4.6,19.178321,72.834715,19.308321,72.964715,31-03-2022,20:20:00,20:25:00,conditions Stormy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,21.33583333
0xa142 ,BANGRES19DEL03 ,39,4.9,12.914264,77.6784,12.974264,77.7384,21-03-2022,18:40:00,18:45:00,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,27.32666667
0xc3c ,RANCHIRES17DEL03 ,34,4.6,23.374878,85.335739,23.404878,85.365739,03-03-2022,17:30:00,17:45:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,31.535
0xab1d ,CHENRES13DEL01 ,31,4.1,13.027018,80.254791,13.037018,80.264791,15-03-2022,11:40:00,11:45:00,conditions Sandstorms,High ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,32.68666667
0x2b01 ,MYSRES03DEL03 ,24,5,12.299524,76.64262,12.359524,76.70262,03-04-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,2,Snack ,scooter ,1,No ,Urban ,15.49083333
0xc817 ,AURGRES20DEL02 ,30,4.6,0,0,0.08,0.08,18-02-2022,19:35:00,19:45:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,1,No ,Urban ,41.56
0xa87f ,PUNERES16DEL03 ,33,4.7,18.536718,73.830327,18.626718,73.920327,02-03-2022,21:25:00,21:35:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,39.135
0x7113 ,PUNERES02DEL03 ,28,4.6,18.55144,73.804855,18.61144,73.864855,26-03-2022,18:00:00,18:10:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,25.02333333
0xa41c ,HYDRES19DEL02 ,32,4.7,17.458998,78.500366,17.538998,78.580366,20-03-2022,18:50:00,19:05:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,42.22333333
0xbeea ,COIMBRES05DEL03 ,38,4.7,11.022169,76.999594,11.082169,77.059594,19-03-2022,21:45:00,21:50:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,24.48583333
0x7dd1 ,INDORES11DEL03 ,33,4.8,22.751234,75.88949,22.781234,75.91949,21-03-2022,22:25:00,22:40:00,conditions Sunny,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,12.89166667
0xcf80 ,ALHRES13DEL03 ,37,5,25.451646,81.832796,25.511646,81.892796,17-02-2022,17:35:00,17:45:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,19.70416667
0x37d5 ,VADRES14DEL03 ,31,4.9,22.311603,73.165012,22.341603,73.195012,26-03-2022,17:10:00,17:25:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,32.71666667
0x3424 ,SURRES08DEL01 ,36,4.6,21.173343,72.792731,21.213343,72.832731,01-03-2022,15:50:00,16:00:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,23.99166667
0xa542 ,PUNERES08DEL03 ,20,2.7,18.53408,73.89852,18.62408,73.98852,12-03-2022,23:50:00,00:00:00,conditions Sunny,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,36.305
0xd72b ,ALHRES05DEL01 ,35,4.1,25.457687,81.835585,25.567687,81.945585,12-02-2022,21:50:00,22:05:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,42.65916667
0xccca ,AURGRES17DEL02 ,31,4.6,19.876994,75.372353,19.956994,75.452353,14-02-2022,21:15:00,21:30:00,conditions Stormy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,28.92583333
0x45b2 ,VADRES05DEL02 ,36,5,22.310526,73.170937,22.330526,73.190937,13-03-2022,08:25:00,08:30:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,24.14416667
0x5928 ,PUNERES15DEL02 ,25,4.1,18.636215,73.751081,18.766215,73.881081,16-03-2022,18:25:00,18:40:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,35.15333333
0x4944 ,VADRES13DEL02 ,24,4.6,22.310237,73.158921,22.330237,73.178921,17-03-2022,08:50:00,08:55:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Urban ,14.69083333
0xb062 ,RANCHIRES08DEL02 ,20,5,23.353783,85.326967,23.433783,85.406967,12-03-2022,18:40:00,18:45:00,conditions Windy,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian ,23.54833333
0xd23a ,LUDHRES19DEL02 ,26,4.9,30.902872,75.826808,30.982872,75.906808,18-02-2022,21:20:00,21:30:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,39.6
0x4479 ,PUNERES05DEL03 ,37,4.7,18.543626,73.905101,18.573626,73.935101,03-04-2022,18:25:00,18:30:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,28.07
0xd5eb ,GOARES18DEL01 ,32,4.6,15.49395,73.827423,15.60395,73.937423,18-02-2022,19:30:00,19:45:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,22.1675
0x42e9 ,HYDRES17DEL02 ,36,4.8,17.451976,78.385883,17.501976,78.435883,15-03-2022,19:20:00,19:25:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,29.42166667
0x174a ,MYSRES17DEL02 ,29,4.2,12.326356,76.619103,12.406356,76.699103,02-04-2022,17:15:00,17:25:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,35.6725
0x241f ,VADRES14DEL03 ,34,4.9,22.311603,73.165012,22.371603,73.225012,19-03-2022,17:35:00,17:50:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,27.795
0x29bd ,HYDRES14DEL03 ,39,4.6,17.426228,78.407495,17.516228,78.497495,04-04-2022,21:50:00,22:05:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,40.73
0x3610 ,COIMBRES19DEL01 ,33,4.7,11.022298,76.998349,11.092298,77.068349,31-03-2022,19:10:00,19:15:00,conditions Cloudy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,40.65416667
0x14b7 ,JAPRES09DEL03 ,32,4.7,26.911378,75.789034,27.051378,75.929034,02-03-2022,17:20:00,17:30:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,24.41833333
0xd5ce ,AURGRES19DEL01 ,27,4.8,19.866969,75.318894,19.876969,75.328894,11-02-2022,10:20:00,10:25:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,19.8775
0x6309 ,MUMRES11DEL02 ,37,4.8,18.994237,72.825553,19.014237,72.845553,26-03-2022,10:55:00,11:00:00,conditions Fog,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,17.61333333
0x6a0 ,PUNERES01DEL01 ,NaN ,NaN ,18.569156,73.774723,18.609156,73.814723,26-03-2022,NaN ,12:45:00,conditions Fog,High ,2,Meal ,scooter ,1,No ,Metropolitian ,25.27916667
0x4e98 ,HYDRES18DEL01 ,35,4.6,17.450851,78.379347,17.560851,78.489347,06-04-2022,22:35:00,22:40:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,22.1
0x162e ,BANGRES01DEL03 ,21,4.7,12.933284,77.615428,12.963284,77.645428,01-03-2022,17:10:00,17:15:00,conditions Windy,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,24.13
0x5b68 ,INDORES12DEL02 ,28,4.6,22.74806,75.8934,22.79806,75.9434,13-03-2022,21:40:00,21:45:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,16.89833333
0xc7b8 ,AURGRES18DEL02 ,35,4.8,19.888716,75.321461,20.018716,75.451461,18-02-2022,18:35:00,18:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,41.5875
0x9073 ,MYSRES15DEL01 ,23,4.5,12.352058,76.60665,12.462058,76.71665,27-03-2022,17:15:00,17:25:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,20
0x70aa ,SURRES15DEL03 ,28,4.6,21.160522,72.771477,21.220522,72.831477,21-03-2022,20:00:00,20:05:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Urban ,21.97083333
0x99a2 ,MYSRES16DEL02 ,22,4.5,12.316967,76.603067,12.336967,76.623067,21-03-2022,11:20:00,11:25:00,conditions Cloudy,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,25.31
0xcf99 ,KNPRES05DEL03 ,30,4.7,26.479108,80.315042,26.539108,80.375042,13-02-2022,20:20:00,20:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,33.49833333
0x56b1 ,MUMRES18DEL03 ,22,4.9,19.1093,72.825451,19.1393,72.855451,07-03-2022,23:30:00,23:35:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,19.36166667
0xdd41 ,BHPRES010DEL03 ,38,4.6,23.266261,77.379605,23.356261,77.469605,12-02-2022,23:25:00,23:30:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,29.38083333
0x180e ,HYDRES12DEL02 ,30,4.8,17.429585,78.392621,17.479585,78.442621,19-03-2022,19:50:00,20:00:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,28.23583333
0x19fd ,MUMRES17DEL02 ,37,4.6,19.121999,72.908493,19.201999,72.988493,20-03-2022,22:50:00,22:55:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,1,No ,Urban ,21.4325
0xbfee ,ALHRES14DEL01 ,25,4.6,25.459775,81.834841,25.529775,81.904841,16-02-2022,18:50:00,19:05:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,23.7025
0x6e9e ,HYDRES08DEL01 ,35,4.7,17.438263,78.397865,17.548263,78.507865,29-03-2022,19:30:00,19:35:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,38.0375
0x4bb2 ,HYDRES06DEL02 ,38,4.3,17.455894,78.375467,17.585894,78.505467,27-03-2022,18:10:00,18:20:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,35.92
0x819f ,MUMRES05DEL02 ,36,4.8,18.927584,72.832585,19.057584,72.962585,29-03-2022,19:50:00,20:05:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,23.62666667
0x54c0 ,BANGRES16DEL01 ,29,4.9,13.029198,77.570997,13.069198,77.610997,11-03-2022,14:15:00,14:25:00,conditions Windy,High ,0,Meal ,motorcycle ,0,No ,Metropolitian ,24.96333333
0x4e06 ,MYSRES09DEL03 ,23,4.5,12.323194,76.630583,12.413194,76.720583,14-03-2022,23:55:00,00:10:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,15.545
0x6627 ,PUNERES16DEL03 ,23,5,18.536718,73.830327,18.596719,73.890327,19-03-2022,19:50:00,19:55:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,27.41166667
0x8b8 ,PUNERES08DEL03 ,NaN ,NaN ,18.53408,73.89852,18.56408,73.92852,28-03-2022,NaN ,23:20:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,21.94083333
0xd964 ,LUDHRES01DEL03 ,24,4.6,30.873988,75.842739,31.013988,75.982739,12-02-2022,19:15:00,19:20:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,20.75333333
0x3055 ,HYDRES01DEL01 ,33,4,17.410371,78.437225,17.520371,78.547225,06-03-2022,21:25:00,21:30:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,2,No ,Urban ,42.265
0x8810 ,PUNERES15DEL01 ,39,4.4,18.636215,73.751081,18.676215,73.791081,26-03-2022,14:55:00,15:00:00,conditions Windy,High ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,32.48333333
0xbcb6 ,BANGRES20DEL03 ,34,4.4,12.972161,77.596014,13.032161,77.656014,15-03-2022,23:30:00,23:45:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.12083333
0x4836 ,CHENRES11DEL03 ,33,4.8,13.064181,80.236442,13.124181,80.296442,30-03-2022,19:50:00,19:55:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,20.51666667
0x1d79 ,INDORES04DEL01 ,39,4.8,22.753659,75.903365,22.763659,75.913365,01-04-2022,09:55:00,10:00:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,25.69
0x4004 ,RANCHIRES11DEL01 ,20,4.6,23.359194,85.325447,23.429194,85.395447,10-03-2022,19:10:00,19:15:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,18.775
0x6fe4 ,MYSRES08DEL02 ,22,4.7,12.297954,76.665169,12.347954,76.715169,07-03-2022,17:50:00,17:55:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,23.53666667
0x4df4 ,CHENRES03DEL03 ,37,4.7,13.091809,80.219104,13.181809,80.309104,20-03-2022,23:55:00,00:10:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,24.71583333
0xb3d9 ,PUNERES16DEL01 ,25,5,18.536718,73.830327,18.576718,73.870328,30-03-2022,16:25:00,16:40:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,24.3275
0x3734 ,PUNERES05DEL02 ,22,4.9,18.543626,73.905101,18.563626,73.925101,07-03-2022,10:25:00,10:30:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,14.62083333
0x6272 ,VADRES20DEL03 ,31,4.8,22.311358,73.164798,22.341358,73.194798,03-04-2022,22:45:00,22:50:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,25.12333333
0x211b ,INDORES15DEL02 ,23,4.7,22.760072,75.892574,22.840072,75.972574,18-03-2022,21:45:00,21:50:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,29.86666667
0x641c ,SURRES13DEL01 ,34,4.6,21.170096,72.789122,21.240096,72.859122,10-03-2022,17:30:00,17:45:00,conditions Sunny,Medium ,2,Snack ,scooter ,1,No ,Urban ,20.7225
